sine,cosine
-.68454711949955128199, .72896861467752303840
-.63742400409897551678, .77051323090420014122
-.58778526736617215831, .80901698342326381051
-.53582681071719531571, .84432791551425027081
-.48175369044282674186, .87630667106026133797
-.42577930844507762679, .90482704452289192609
-.36812457003737562362, .92977647901783218278
-.30901701213221500378, .95105651052546740092
-.24868990525691499213, .96858315648337940987
-.18738133294141983309, .98228724722715237464
-.12533325211137635226, .99211469897143756366
-.06279053819468826990, .99802672725394553610
-.00000001871007544620, .99999999999999982496
.06279050084837749744, .99802672960357625121
.12533321498629452642, .99211470366142607489
.18738129618408269096, .98228725423898943999
.24868986901238695055, .96858316578939251187
.30901697654353665635, .95105652208892995736
.36812453524499922482, .92977649279310848982
.42577927458631279110, .90482706045561726147
.48175365765129854547, .87630668908755651379
.53582677912231693934, .84432793556496978890
.58778523709263415256, .80901700541827664127
.63742397526625370546, .77051325475670201759
.68454709222143524565, .72896864029337903267
.72896861454410711910, .68454711964162480050
.77051323077996835779, .63742400424914594054
.80901698330870644905, .58778526752384683327
.84432791540981943689, .53582681088175197196
.87630667096636917239, .48175369061361594945
.90482704443990897832, .42577930862142535875
.92977647894608594861, .36812457021858591601
.95105651046524102995, .30901701231757270237
.96858315643491058808, .24868990544568857477
.98228724719063238632, .18738133313286429668
.99211469894701053652, .12533325230473615297
.99802672724170787247, .06279053838920030495
.99999999999999982130, .00000001890497206543
.99802672961581390753, -.06279050065386546193
.99211470368585309475, -.12533321479293472478
.98228725427550942111, -.18738129599263822599
.96858316583786132656, -.24868986882361336609
.95105652214915632136, -.30901697635817895549
.92977649286485471717, -.36812453506378892973
.90482706053860020261, -.42577927440996505602
.87630668918144867295, -.48175365748050933435
.84432793566940061663, -.53582677895776027916
.80901700553283399680, -.58778523693495947329
.77051325488093379537, -.63742397511608327702
.72896864042679494663, -.68454709207936172212
.68454711978369831899, -.72896861441069119976
.63742400439931636428, -.77051323065573657433
.58778526768152150821, -.80901698319414908756
.53582681104630862818, -.84432791530538860294
.48175369078440515703, -.87630667087247700677
.42577930879777309069, -.90482704435692603051
.36812457039979620839, -.92977647887433971440
.30901701250293040095, -.95105651040501465895
.24868990563446215739, -.96858315638644176625
.18738133332430876027, -.98228724715411239797
.12533325249809595369, -.99211469892258350935
.06279053858371233999, -.99802672722947020880
.00000001909986868466, -.99999999999999981759
-.06279050045935342643, -.99802672962805156381
-.12533321459957492314, -.99211470371028011457
-.18738129580119376102, -.98228725431202940218
-.24868986863483978162, -.96858316588633014121
-.30901697617282125462, -.95105652220938268532
-.36812453488257863462, -.92977649293660094450
-.42577927423361732093, -.90482706062158314372
-.48175365730972012321, -.87630668927534083208
-.53582677879320361897, -.84432793577383144433
-.58778523677728479400, -.80901700564739135230
-.63742397496591284856, -.77051325500516557312
-.68454709193728819856, -.72896864056021086057
-.72896861427727528039, -.68454711992577183745
-.77051323053150479084, -.63742400454948678800
-.80901698307959172604, -.58778526783919618312
-.84432791520095776896, -.53582681121086528439
-.87630667077858484112, -.48175369095519436458
-.90482704427394308267, -.42577930897412082262
-.92977647880259348015, -.36812457058100650076
-.95105651034478828791, -.30901701268828809952
-.96858315633797294439, -.24868990582323574001
-.98228724711759240958, -.18738133351575322385
-.99211469889815648214, -.12533325269145575439
-.99802672721723254509, -.06279053877822437503
-.99999999999999981385, -.00000001929476530390
-.99802672964028922005, .06279050026484139092
-.99211470373470713435, .12533321440621512149
-.98228725434854938322, .18738129560974929604
-.96858316593479895582, .24868986844606619714
-.95105652226960904924, .30901697598746355374
-.92977649300834717178, .36812453470136833950
-.90482706070456608479, .42577927405726958582
-.87630668936923299118, .48175365713893091205
-.84432793587826227199, .53582677862864695875
-.80901700576194870776, .58778523661961011469
-.77051325512939735084, .63742397481574242008
-.72896864069362677448, .68454709179521467498
-.68454712006784535589, .72896861414385936100
-.63742400469965721169, .77051323040727300732
-.58778526799687085802, .80901698296503436449
-.53582681137542194057, .84432791509652693494
-.48175369112598357212, .87630667068469267543
-.42577930915046855453, .90482704419096013480
-.36812457076221679311, .92977647873084724587
-.30901701287364579808, .95105651028456191683
-.24868990601200932262, .96858315628950412249
-.18738133370719768743, .98228724708107242115
-.12533325288481555510, .99211469887372945490
-.06279053897273641006, .99802672720499488135
-.00000001948966192313, .99999999999999981007
.06279050007032935541, .99802672965252687625
.12533321421285531984, .99211470375913415410
.18738129541830483105, .98228725438506936423
.24868986825729261265, .96858316598326777040
.30901697580210585284, .95105652232983541313
.36812453452015804436, .92977649308009339904
.42577927388092185069, .90482706078754902582
.48175365696814170087, .87630668946312515024
.53582677846409029852, .84432793598269309963
.58778523646193543536, .80901700587650606320
.63742397466557199157, .77051325525362912854
.68454709165314115137, .72896864082704268836
.72896861401044344158, .68454712020991887430
.77051323028304122377, .63742400484982763536
.80901698285047700291, .58778526815454553288
.84432791499209610090, .53582681153997859674
.87630667059080050971, .48175369129677277963
.90482704410797718689, .42577930932681628642
.92977647865910101156, .36812457094342708545
.95105651022433554572, .30901701305900349663
.96858315624103530055, .24868990620078290522
.98228724704455243268, .18738133389864215099
.99211469884930242762, .12533325307817535579
.99802672719275721756, .06279053916724844509
.99999999999999980625, .00000001968455854236
.99802672966476453241, -.06279049987581731990
.99211470378356117381, -.12533321401949551819
.98228725442158934519, -.18738129522686036605
.96858316603173658495, -.24868986806851902815
.95105652239006177698, -.30901697561674815194
.92977649315183962625, -.36812453433894774921
.90482706087053196682, -.42577927370457411554
.87630668955701730927, -.48175365679735248967
.84432793608712392723, -.53582677829953363826
.80901700599106341860, -.58778523630426075600
.77051325537786090620, -.63742397451540156303
.72896864096045860222, -.68454709151106762773
.68454712035199239268, -.72896861387702752214
.63742400499999805900, -.77051323015880944020
.58778526831222020773, -.80901698273591964130
.53582681170453525288, -.84432791488766526682
.48175369146756198713, -.87630667049690834396
.42577930950316401830, -.90482704402499423895
.36812457112463737778, -.92977647858735477721
.30901701324436119516, -.95105651016410917457
.24868990638955648782, -.96858315619256647858
.18738133409008661455, -.98228724700803244418
.12533325327153515649, -.99211469882487540029
.06279053936176048013, -.99802672718051955374
.00000001987945516159, -.99999999999999980240
-.06279049968130528438, -.99802672967700218854
-.12533321382613571653, -.99211470380798819348
-.18738129503541590104, -.98228725445810932612
-.24868986787974544364, -.96858316608020539945
-.30901697543139045102, -.95105652245028814079
-.36812453415773745405, -.92977649322358585343
-.42577927352822638038, -.90482706095351490779
-.48175365662656327846, -.87630668965090946826
-.53582677813497697799, -.84432793619155475479
-.58778523614658607662, -.80901700610562077398
-.63742397436523113447, -.77051325550209268384
-.68454709136899410407, -.72896864109387451604
-.72896861374361160266, -.68454712049406591104
-.77051323003457765659, -.63742400515016848262
-.80901698262136227965, -.58778526846989488256
-.84432791478323443271, -.53582681186909190901
-.87630667040301617817, -.48175369163835119461
-.90482704394201129097, -.42577930967951175016
-.92977647851560854282, -.36812457130584767009
-.95105651010388280339, -.30901701342971889369
-.96858315614409765657, -.24868990657833007040
-.98228724697151245564, -.18738133428153107810
-.99211469880044837294, -.12533325346489495718
-.99802672716828188988, -.06279053955627251515
-.99999999999999979851, -.00000002007435178082
-.99802672968923984463, .06279049948679324886
-.99211470383241521311, .12533321363277591487
-.98228725449462930701, .18738129484397143603
-.96858316612867421392, .24868986769097185912
-.95105652251051450457, .30901697524603275009
-.92977649329533208058, .36812453397652715887
-.90482706103649784872, .42577927335187864521
-.87630668974480162722, .48175365645577406723
-.84432793629598558233, .53582677797042031769
-.80901700622017812932, .58778523598891139722
-.77051325562632446144, .63742397421506070589
-.72896864122729042984, .68454709122692058038
-.68454712063613942937, .72896861361019568316
-.63742400530033890621, .77051322991034587296
-.58778526862756955736, .80901698250680491798
-.53582681203364856511, .84432791467880359856
-.48175369180914040207, .87630667030912401235
-.42577930985585948201, .90482704385902834295
-.36812457148705796238, .92977647844386230840
-.30901701361507659220, .95105651004365643217
-.24868990676710365297, .96858315609562883452
-.18738133447297554165, .98228724693499246706
-.12533325365825475786, .99211469877602134554
-.06279053975078455018, .99802672715604422598
-.00000002026924840005, .99999999999999979457
.06279049929228121334, .99802672970147750068
.12533321343941611320, .99211470385684223271
.18738129465252697101, .98228725453114928787
.24868986750219827460, .96858316617714302835
.30901697506067504915, .95105652257074086831
.36812453379531686368, .92977649336707830769
.42577927317553091001, .90482706111948078962
.48175365628498485598, .87630668983869378615
.53582677780586365737, .84432793640041640983
.58778523583123671779, .80901700633473548464
.63742397406489027729, .77051325575055623902
.68454709108484705667, .72896864136070634361
.72896861347677976363, .68454712077821294768
.77051322978611408929, .63742400545050932978
.80901698239224755628, .58778526878524423214
.84432791457437276439, .53582681219820522119
.87630667021523184650, .48175369197992960952
.90482704377604539491, .42577931003220721383
.92977647837211607394, .36812457166826825467
.95105650998343006091, .30901701380043429070
.96858315604716001244, .24868990695587723553
.98228724689847247845, .18738133466442000519
.99211469875159431811, .12533325385161455854
.99802672714380656204, .06279053994529658521
.99999999999999979060, .00000002046414501928
.99802672971371515669, -.06279049909776917782
.99211470388126925226, -.12533321324605631152
.98228725456766926868, -.18738129446108250599
.96858316622561184275, -.24868986731342469006
.95105652263096723202, -.30901697487531734820
.92977649343882453476, -.36812453361410656848
.90482706120246373048, -.42577927299918317480
.87630668993258594505, -.48175365611419564471
.84432793650484723731, -.53582677764130699704
.80901700644929283992, -.58778523567356203835
.77051325587478801657, -.63742397391471984865
.72896864149412225735, -.68454709094277353293
.68454712092028646596, -.72896861334336384407
.63742400560067975333, -.77051322966188230560
.58778526894291890690, -.80901698227769019454
.53582681236276187726, -.84432791446994193018
.48175369215071881694, -.87630667012133968061
.42577931020855494565, -.90482704369306244683
.36812457184947854693, -.92977647830036983945
.30901701398579198918, -.95105650992320368962
.24868990714465081809, -.96858315599869119032
.18738133485586446872, -.98228724686195248980
.12533325404497435921, -.99211469872716729063
.06279054013980862023, -.99802672713156889807
.00000002065904163851, -.99999999999999978660
-.06279049890325714230, -.99802672972595281267
-.12533321305269650984, -.99211470390569627179
-.18738129426963804096, -.98228725460418924946
-.24868986712465110551, -.96858316627408065710
-.30901697468995964723, -.95105652269119359569
-.36812453343289627326, -.92977649351057076180
-.42577927282283543958, -.90482706128544667131
-.48175365594340643342, -.87630669002647810391
-.53582677747675033668, -.84432793660927806475
-.58778523551588735888, -.80901700656385019517
-.63742397376454942000, -.77051325599901979409
-.68454709080070000916, -.72896864162753817107
-.72896861320994792448, -.68454712106235998421
-.77051322953765052187, -.63742400575085017685
-.80901698216313283277, -.58778526910059358163
-.84432791436551109594, -.53582681252731853330
-.87630667002744751470, -.48175369232150802435
-.90482704361007949871, -.42577931038490267744
-.92977647822862360493, -.36812457203068883919
-.95105650986297731829, -.30901701417114968766
-.96858315595022236816, -.24868990733342440063
-.98228724682543250111, -.18738133504730893224
-.99211469870274026312, -.12533325423833415988
-.99802672711933123406, -.06279054033432065525
-.99999999999999978255, -.00000002085393825775
-.99802672973819046861, .06279049870874510677
-.99211470393012329127, .12533321285933670816
-.98228725464070923020, .18738129407819357592
-.96858316632254947143, .24868986693587752096
-.95105652275141995933, .30901697450460194626
-.92977649358231698881, .36812453325168597803
-.90482706136842961211, .42577927264648770434
-.87630669012037026274, .48175365577261722212
-.84432793671370889215, .53582677731219367630
-.80901700667840755039, .58778523535821267939
-.77051325612325157158, .63742397361437899132
-.72896864176095408476, .68454709065862648537
-.68454712120443350244, .72896861307653200487
-.63742400590102060035, .77051322941341873812
-.58778526925826825635, .80901698204857547098
-.53582681269187518932, .84432791426108026167
-.48175369249229723174, .87630666993355534874
-.42577931056125040922, .90482704352709655056
-.36812457221189913143, .92977647815687737036
-.30901701435650738613, .95105650980275094692
-.24868990752219798316, .96858315590175354596
-.18738133523875339576, .98228724678891251238
-.12533325443169396055, .99211469867831323558
-.06279054052883269026, .99802672710709357001
-.00000002104883487698, .99999999999999977847
.06279049851423307124, .99802672975042812451
.12533321266597690647, .99211470395455031071
.18738129388674911087, .98228725467722921091
.24868986674710393639, .96858316637101828571
.30901697431924424527, .95105652281164632292
.36812453307047568278, .92977649365406321578
.42577927247013996908, .90482706145141255287
.48175365560182801080, .87630669021426242154
.53582677714763701590, .84432793681813971953
.58778523520053799987, .80901700679296490558
.63742397346420856262, .77051325624748334904
.68454709051655296155, .72896864189436999842
.72896861294311608523, .68454712134650702064
.77051322928918695434, .63742400605119102382
.80901698193401810915, .58778526941594293104
.84432791415664942737, .53582681285643184532
.87630666983966318276, .48175369266308643911
.90482704344411360238, .42577931073759814099
.92977647808513113577, .36812457239310942366
.95105650974252457552, .30901701454186508458
.96858315585328472373, .24868990771097156569
.98228724675239252362, .18738133543019785927
.99211469865388620799, .12533325462505376121
.99802672709485590592, .06279054072334472528
.99999999999999977435, .00000002124373149621
.99802672976266578037, -.06279049831972103571
.99211470397897733012, -.12533321247261710478
.98228725471374919157, -.18738129369530464581
.96858316641948709996, -.24868986655833035182
.95105652287187268649, -.30901697413388654427
.92977649372580944271, -.36812453288926538752
.90482706153439549359, -.42577927229379223380
.87630669030815458030, -.48175365543103879945
.84432793692257054687, -.53582677698308035548
.80901700690752226074, -.58778523504286332034
.77051325637171512647, -.63742397331403813389
.72896864202778591205, -.68454709037447943771
.68454712148858053881, -.72896861280970016556
.63742400620136144727, -.77051322916495517053
.58778526957361760570, -.80901698181946074729
.53582681302098850130, -.84432791405221859303
.48175369283387564646, -.87630666974577101674
.42577931091394587274, -.90482704336113065416
.36812457257431971587, -.92977647801338490113
.30901701472722278302, -.95105650968229820409
.24868990789974514820, -.96858315580481590146
.18738133562164232277, -.98228724671587253482
.12533325481841356186, -.99211469862945918037
.06279054091785676029, -.99802672708261824179
.00000002143862811544, -.99999999999999977019
-.06279049812520900017, -.99802672977490343619
-.12533321227925730308, -.99211470400340434949
-.18738129350386018075, -.98228725475026917220
-.24868986636955676723, -.96858316646795591417
-.30901697394852884326, -.95105652293209905001
-.36812453270805509224, -.92977649379755566961
-.42577927211744449851, -.90482706161737843428
-.48175365526024958809, -.87630669040204673903
-.53582677681852369505, -.84432793702700137418
-.58778523488518864078, -.80901700702207961587
-.63742397316386770514, -.77051325649594690387
-.68454709023240591384, -.72896864216120182566
-.72896861267628424586, -.68454712163065405696
-.77051322904072338669, -.63742400635153187070
-.80901698170490338540, -.58778526973129228035
-.84432791394778775867, -.53582681318554515727
-.87630666965187885069, -.48175369300466485380
-.90482704327814770591, -.42577931109029360447
-.92977647794163866646, -.36812457275553000807
-.95105650962207183261, -.30901701491258048145
-.96858315575634707916, -.24868990808851873071
-.98228724667935254598, -.18738133581308678627
-.99211469860503215271, -.12533325501177336251
-.99802672707038057763, -.06279054111236879530
-.99999999999999976599, -.00000002163352473467
-.99802672978714109198, .06279049793069696463
-.99211470402783136882, .12533321208589750138
-.98228725478678915280, .18738129331241571568
-.96858316651642472834, .24868986618078318264
-.95105652299232541350, .30901697376317114223
-.92977649386930189647, .36812453252684479695
-.90482706170036137494, .42577927194109676321
-.87630669049593889772, .48175365508946037672
-.84432793713143220146, .53582677665396703459
-.80901700713663697097, .58778523472751396120
-.77051325662017868124, .63742397301369727636
-.72896864229461773923, .68454709009033238994
-.68454712177272757509, .72896861254286832614
-.63742400650170229410, .77051322891649160282
-.58778526988896695497, .80901698159034602348
-.53582681335010181321, .84432791384335692427
-.48175369317545406111, .87630666955798668460
-.42577931126664133619, .90482704319516475762
-.36812457293674030025, .92977647786989243176
-.30901701509793817987, .95105650956184546110
-.24868990827729231321, .96858315570787825682
-.18738133600453124976, .98228724664283255710
-.12533325520513316316, .99211469858060512501
-.06279054130688083031, .99802672705814291343
-.00000002182842135390, .99999999999999976176
.06279049773618492910, .99802672979937874772
.12533321189253769967, .99211470405225838811
.18738129312097125061, .98228725482330913335
.24868986599200959804, .96858316656489354248
.30901697357781344120, .95105652305255177695
.36812453234563450165, .92977649394104812330
.42577927176474902789, .90482706178334431556
.48175365491867116532, .87630669058983105639
.53582677648941037411, .84432793723586302871
.58778523456983928160, .80901700725119432603
.63742397286352684756, .77051325674441045858
.68454708994825886602, .72896864242803365278
.72896861240945240639, .68454712191480109318
.77051322879225981892, .63742400665187271748
.80901698147578866153, .58778527004664162958
.84432791373892608984, .53582681351465846913
.87630666946409451848, .48175369334624326841
.90482704311218180930, .42577931144298906788
.92977647779814619702, .36812457311795059242
.95105650950161908956, .30901701528329587827
.96858315565940943444, .24868990846606589569
.98228724660631256819, .18738133619597571324
.99211469855617809728, .12533325539849296380
.99802672704590524919, .06279054150139286531
.99999999999999975748, .00000002202331797313
.99802672981161640343, -.06279049754167289355
.99211470407668540737, -.12533321169917789796
.98228725485982911387, -.18738129292952678553
.96858316661336235658, -.24868986580323601342
.95105652311277814037, -.30901697339245574015
.92977649401279435009, -.36812453216442420633
.90482706186632725615, -.42577927158840129255
.87630669068372321502, -.48175365474788195390
.84432793734029385593, -.53582677632485371361
.80901700736575168107, -.58778523441216460197
.77051325686864223590, -.63742397271335641874
.72896864256144956630, -.68454708980618534207
.68454712205687461125, -.72896861227603648661
.63742400680204314083, -.77051322866802803499
.58778527020431630416, -.80901698136123129955
.53582681367921512503, -.84432791363449525537
.48175369351703247569, -.87630666937020235233
.42577931161933679957, -.90482704302919886094
.36812457329916088458, -.92977647772639996225
.30901701546865357666, -.95105650944139271798
.24868990865483947817, -.96858315561094061202
.18738133638742017671, -.98228724656979257924
.12533325559185276443, -.99211469853175106950
.06279054169590490031, -.99802672703366758491
.00000002221821459237, -.99999999999999975317
-.06279049734716085801, -.99802672982385405910
-.12533321150581809624, -.99211470410111242659
-.18738129273808232044, -.98228725489634909435
-.24868986561446242880, -.96858316666183117064
-.30901697320709803909, -.95105652317300450375
-.36812453198321391100, -.92977649408454057685
-.42577927141205355719, -.90482706194931019671
-.48175365457709274247, -.87630669077761537361
-.53582677616029705309, -.84432793744472468311
-.58778523425448992233, -.80901700748030903608
-.63742397256318598989, -.77051325699287401318
-.68454708966411181810, -.72896864269486547980
-.72896861214262056680, -.68454712219894812930
-.77051322854379625104, -.63742400695221356416
-.80901698124667393754, -.58778527036199097871
-.84432791353006442088, -.53582681384377178091
-.87630666927631018614, -.48175369368782168295
-.90482704294621591255, -.42577931179568453124
-.92977647765465372744, -.36812457348037117672
-.95105650938116634636, -.30901701565401127505
-.96858315556247178957, -.24868990884361306064
-.98228724653327259025, -.18738133657886464018
-.99211469850732404169, -.12533325578521256506
-.99802672702142992060, -.06279054189041693531
-.99999999999999974882, -.00000002241311121160
-.99802672983609171474, .06279049715264882246
-.99211470412553944577, .12533321131245829452
-.98228725493286907479, .18738129254663785534
-.96858316671029998467, .24868986542568884417
-.95105652323323086710, .30901697302174033802
-.92977649415628680357, .36812453180200361566
-.90482706203229313723, .42577927123570582182
-.87630669087150753217, .48175365440630353102
-.84432793754915551026, .53582677599574039255
-.80901700759486639105, .58778523409681524266
-.77051325711710579043, .63742397241301556101
-.72896864282828139326, .68454708952203829410
-.68454712234102164732, .72896861200920464697
-.63742400710238398746, .77051322841956446705
-.58778527051966565325, .80901698113211657549
-.53582681400832843677, .84432791342563358635
-.48175369385861089019, .87630666918241801993
-.42577931197203226289, .90482704286323296413
-.36812457366158146885, .92977647758290749259
-.30901701583936897342, .95105650932093997470
-.24868990903238664310, .96858315551400296708
-.18738133677030910364, .98228724649675260123
-.12533325597857236569, .99211469848289701384
-.06279054208492897031, .99802672700919225624
-.00000002260800783083, .99999999999999974443
.06279049695813678692, .99802672984832937033
.12533321111909849280, .99211470414996646491
.18738129235519339024, .98228725496938905520
.24868986523691525953, .96858316675876879866
.30901697283638263694, .95105652329345723041
.36812453162079332030, .92977649422803303026
.42577927105935808643, .90482706211527607771
.48175365423551431955, .87630669096539969070
.53582677583118373198, .84432793765358633738
.58778523393914056296, .80901700770942374599
.63742397226284513212, .77051325724133756766
.68454708937996477007, .72896864296169730670
.72896861187578872710, .68454712248309516531
.77051322829533268303, .63742400725255441074
.80901698101755921342, .58778527067734032776
.84432791332120275179, .53582681417288509261
.87630666908852585367, .48175369402940009742
.90482704278025001567, .42577931214837999452
.92977647751116125771, .36812457384279176097
.95105650926071360301, .30901701602472667178
.96858315546553414456, .24868990922116022555
.98228724646023261216, .18738133696175356709
.99211469845846998596, .12533325617193216631
.99802672699695459185, .06279054227944100531
.99999999999999974001, .00000002280290445006
.99802672986056702589, -.06279049676362475136
.99211470417439348402, -.12533321092573869107
.98228725500590903557, -.18738129216374892512
.96858316680723761261, -.24868986504814167488
.95105652335368359368, -.30901697265102493585
.92977649429977925691, -.36812453143958302493
.90482706219825901816, -.42577927088301035103
.87630669105929184920, -.48175365406472510806
.84432793775801716447, -.53582677566662707140
.80901700782398110091, -.58778523378146588325
.77051325736556934486, -.63742397211267470320
.72896864309511322011, -.68454708923789124602
.68454712262516868328, -.72896861174237280721
.63742400740272483400, -.77051322817110089899
.58778527083501500225, -.80901698090300185132
.53582681433744174842, -.84432791321677191720
.48175369420018930462, -.87630666899463368739
.42577931232472772614, -.90482704269726706717
.36812457402400205307, -.92977647743941502280
.30901701621008437012, -.95105650920048723129
.24868990940993380799, -.96858315541706532199
.18738133715319803054, -.98228724642371262306
.12533325636529196693, -.99211469843404295803
.06279054247395304030, -.99802672698471692742
.00000002299780106929, -.99999999999999973555
-.06279049656911271581, -.99802672987280468141
-.12533321073237888933, -.99211470419882050309
-.18738129197230446001, -.98228725504242901590
-.24868986485936809022, -.96858316685570642653
-.30901697246566723474, -.95105652341390995692
-.36812453125837272954, -.92977649437152548353
-.42577927070666261561, -.90482706228124195858
-.48175365389393589655, -.87630669115318400766
-.53582677550207041080, -.84432793786244799152
-.58778523362379120351, -.80901700793853845579
-.63742397196250427425, -.77051325748980112202
-.68454708909581772194, -.72896864322852913350
-.72896861160895688730, -.68454712276724220122
-.77051322804686911491, -.63742400755289525723
-.80901698078844448918, -.58778527099268967672
-.84432791311234108257, -.53582681450199840422
-.87630666890074152107, -.48175369437097851181
-.90482704261428411864, -.42577931250107545774
-.92977647736766878785, -.36812457420521234515
-.95105650914026085953, -.30901701639544206846
-.96858315536859649940, -.24868990959870739042
-.98228724638719263393, -.18738133734464249397
-.99211469840961593007, -.12533325655865176754
-.99802672697247926296, -.06279054266846507529
-.99999999999999973104, -.00000002319269768852
-.99802672988504233689, .06279049637460068025
-.99211470422324752212, .12533321053901908759
-.98228725507894899619, .18738129178085999488
-.96858316690417524041, .24868986467059450555
-.95105652347413632012, .30901697228030953363
-.92977649444327171011, .36812453107716243414
-.90482706236422489896, .42577927053031488017
-.87630669124707616609, .48175365372314668503
-.84432793796687881855, .53582677533751375018
-.80901700805309581064, .58778523346611652375
-.77051325761403289916, .63742397181233384528
-.72896864336194504685, .68454708895374419784
-.68454712290931571914, .72896861147554096735
-.63742400770306568043, .77051322792263733081
-.58778527115036435116, .80901698067388712701
-.53582681466655506000, .84432791300791024792
-.48175369454176771898, .87630666880684935472
-.42577931267742318933, .90482704253130117008
-.36812457438642263723, .92977647729592255286
-.30901701658079976678, .95105650908003448773
-.24868990978748097284, .96858315532012767676
-.18738133753608695741, .98228724635067264475
-.12533325675201156815, .99211469838518890207
-.06279054286297711028, .99802672696024159845
-.00000002338759430775, .99999999999999972651
.06279051952153289466, .99802672842876106835
.12533323354883546127, .99211470131643199292
.18738131456275129482, .98228725073307107925
.24868988713465101487, .96858316113638613040
.30901699433787588415, .95105651630719884561
.36812455264118748865, .92977648590547049904
.42577929151569528347, .90482705248925475216
.48175367404706272799, .87630668007390907926
.53582679491975622131, .84432792553961017764
.58778525222940325832, .80901699442077036750
.63742398968261472269, .77051324283045121427
.68454710586049338364, .72896862748545116313
.72896862735203524648, .68454710600256690465
.77051324270621943365, .63742398983278514878
.80901699430621300899, .58778525238707793542
.84432792543517934680, .53582679508431287951
.87630667998001691687, .48175367421785193734
.90482705240627180769, .42577929169204301698
.92977648583372426826, .36812455282239778239
.95105651624697247811, .30901699452323358387
.96858316108791731215, .24868988732342459841
.98228725069655109451, .18738131475419575910
.99211470129200496941, .12533323374219526245
.99802672841652340835, .06279051971604492993
.99999999999999999998, .00000000019489661923
.99802672844099872830, -.06279051932702085939
.99211470134085901640, -.12533323335547566010
.98228725076959106394, -.18738131437130683054
.96858316118485494863, -.24868988694587743131
.95105651636742521307, -.30901699415251818442
.92977648597721672979, -.36812455245997719490
.90482705257223769660, -.42577929133934754995
.87630668016780124162, -.48175367387627351862
.84432792564404100845, -.53582679475519956309
.80901699453532772598, -.58778525207172858120
.77051324295468299486, -.63742398953244429658
.72896862761886707975, -.68454710571841986260
.68454710614464042563, -.72896862721861932980
.63742398998295557484, -.77051324258198765300
.58778525254475261250, -.80901699419165565045
.53582679524886953769, -.84432792533074851593
.48175367438864114667, -.87630667988612475445
.42577929186839075048, -.90482705232328886318
.36812455300360807611, -.92977648576197803744
.30901699470859128358, -.95105651618674611057
.24868988751219818195, -.96858316103944849385
.18738131494564022337, -.98228725066003110974
.12533323393555506362, -.99211470126757794586
.06279051991055696520, -.99802672840428574832
.00000000038979323846, -.99999999999999999992
-.06279051913250882411, -.99802672845323638822
-.12533323316211585891, -.99211470136528603984
-.18738131417986236625, -.98228725080611104860
-.24868988675710384775, -.96858316123332376681
-.30901699396716048468, -.95105651642765158050
-.36812455227876690114, -.92977648604896296050
-.42577929116299981640, -.90482705265522064100
-.48175367370548430924, -.87630668026169340395
-.53582679459064290485, -.84432792574847183922
-.58778525191405390405, -.80901699464988508442
-.63742398938227387044, -.77051324307891477542
-.68454710557634634154, -.72896862775228299635
-.72896862708520341310, -.68454710628671394659
-.77051324245775587232, -.63742399013312600088
-.80901699407709829188, -.58778525270242728956
-.84432792522631768503, -.53582679541342619585
-.87630667979223259199, -.48175367455943035598
-.90482705224030591864, -.42577929204473848396
-.92977648569023180658, -.36812455318481836982
-.95105651612651974300, -.30901699489394898328
-.96858316099097967552, -.24868988770097176548
-.98228725062351112493, -.18738131513708468764
-.99211470124315092227, -.12533323412891486478
-.99802672839204808825, -.06279052010506900047
-.99999999999999999982, -.00000000058468985769
-.99802672846547404810, .06279051893799678883
-.99211470138971306324, .12533323296875605772
-.98228725084263103323, .18738131398841790195
-.96858316128179258496, .24868988656833026418
-.95105651648787794789, .30901699378180278492
-.92977648612070919118, .36812455209755660736
-.90482705273820358537, .42577929098665208284
-.87630668035558556624, .48175367353469509984
-.84432792585290266997, .53582679442608624659
-.80901699476444244284, .58778525175637922688
-.77051324320314655595, .63742398923210344428
-.72896862788569891292, .68454710543427282045
-.68454710642878746752, .72896862695178749636
-.63742399028329642690, .77051324233352409161
-.58778525286010196659, .80901699396254093328
-.53582679557798285399, .84432792512188685409
-.48175367473021956527, .87630667969834042950
-.42577929222108621742, .90482705215732297406
-.36812455336602866352, .92977648561848557569
-.30901699507930668296, .95105651606629337539
-.24868988788974534899, .96858316094251085715
-.18738131532852915189, .98228725058699114009
-.12533323432227466594, .99211470121872389864
-.06279052029958103573, .99802672837981042814
-.00000000077958647692, .99999999999999999969
.06279051874348475355, .99802672847771170794
.12533323277539625653, .99211470141414008661
.18738131379697343764, .98228725087915101781
.24868988637955668059, .96858316133026140307
.30901699359644508515, .95105651654810431525
.36812455191634631357, .92977648619245542182
.42577929081030434927, .90482705282118652970
.48175367336390589042, .87630668044947772849
.53582679426152958831, .84432792595733350068
.58778525159870454969, .80901699487899980123
.63742398908193301809, .77051324332737833646
.68454710529219929934, .72896862801911482946
.72896862681837157960, .68454710657086098843
.77051324220929231087, .63742399043346685289
.80901699384798357465, .58778525301777664361
.84432792501745602312, .53582679574253951211
.87630667960444826698, .48175367490100877454
.90482705207434002945, .42577929239743395087
.92977648554673934477, .36812455354723895720
.95105651600606700775, .30901699526466438264
.96858316089404203875, .24868988807851893250
.98228725055047115520, .18738131551997361614
.99211470119429687497, .12533323451563446710
.99802672836757276800, .06279052049409307100
